0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7100725911562504,0.008856500577823551,-0.12735624635218507,-0.8350299988317367,-1.3270455386714435,0.40807542094540095,1.2267711080334374,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.2682133095445618,0.8036547751313926,-0.8350299988317367,-1.5209234710031458,1.1234109541180064,0.025192473236012907,-0.8033067594874024
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.45827246688909967,0.24030455995716568,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2902998278708392,-0.1987342875367947,0.6503116991740482,1.0426903165460184,0.34335329497167233,-0.4198008026616182,-1.165001472853167,-0.15909872997959898
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.5896471790952973,-1.4724730458015014,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.3381407287715001,0.08805766166750638,-0.8350299988317367,0.34335329497167233,1.5905499704418888,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42942991292824945,0.5730128537210577,1.1270754874271116,0.800494439387334,0.34335329497167233,-0.011714478653729243,0.6928777114198073,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.17081353696269735,0.7661202990060213,-1.3904804406658808,0.39247520345732473,1.0097412057216044,-0.25191010705859446,1.216932105628406,0.6378076558068053
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-1.1345539244320972,-1.6247199440911608,-0.8350299988317367,0.34335329497167233,1.5905499704418888,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,0.5460372010508977,0.8477587984796788,1.0426903165460184,0.34335329497167233,1.3044882688130395,-1.16654715915638,0.5116798491451165
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.702445700113937,-0.2401819057052463,-1.4494911100726053,-0.8350299988317367,1.18057080147578,-1.6905197215235157,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,-2.272287061090097,-0.8634854526428642,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,0.5720457805548996,-0.9015471772152791,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1129526066922484,-2.272287061090097,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32940125178054064,1.2244219611145954,2.4659134725440635,1.0426903165460184,0.34335329497167233,1.2486690706784775,1.2146046381263433,0.5818591210023502
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6778470685018371,-0.7932339834347,-0.9396089017876939,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-2.044740433758497,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-1.6905197215235157,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.491689192894863,0.9235114503037238,1.0426903165460184,0.34335329497167233,0.9663543506378526,-1.16654715915638,-0.10906781275684464
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.1345539244320972,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7000571244419301,1.365364342083789,2.4469659273729456,1.0426903165460184,0.34335329497167233,1.3364869009839315,1.1648268654209455,0.485388885038774
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6434286613309396,0.9233445877031984,1.0426903165460184,0.34335329497167233,0.9702260128743716,-1.16654715915638,-0.7655627155605079
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.9133657215522996,-1.3202261475118422,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.201122007600728,1.6574318155952639,-1.0806210447118643,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.6334391484513855,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.3500755493750408,0.8875411413731139,1.0426903165460184,0.34335329497167233,1.0463205811704337,-1.16654715915638,-0.22353409122915455
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.864695975035481,0.1970148067183227,-0.16503887614785892,-0.8350299988317367,-1.7105405207067754,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.5112582028453799,0.9189434724291652,1.0426903165460184,0.34335329497167233,1.0635757266804793,-1.16654715915638,-0.5705691926356224
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1672105989619894,0.8539191651619188,1.2532625886303268,-0.0890417610572007,0.34335329497167233,1.022155502889108,-0.492925865863639,0.5087533002208704
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3069628735420203,0.25798592551182614,0.28860827593304683,-0.8350299988317367,0.34335329497167233,1.5905499704418888,2.4086717380207987,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.003179212225899829,-1.4344113212290865,1.0426903165460184,0.34335329497167233,-0.049984875540813385,2.4086717380207987,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4036311159663325,0.5841853931230397,1.7567991081328,1.0426903165460184,0.34335329497167233,1.5168489424861158,0.5739409043674143,0.5163203068797182
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-0.7932339834347,-0.9396089017876939,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,-0.5656873561031001,-0.6731768297807901,-2.7127503142094915,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34138599213570214,-0.6275800387372938,-1.4474562160917905,-2.0652109525702116,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.45191404243730005,-1.0537940755049384,1.0426903165460184,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,1.2546856625496994,-0.6731768297807901,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6827774239889215,0.23072583955749976,-0.2925595840566419,1.0426903165460184,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8922151941277033,0.5504971149465965,1.7499308699337086,1.0426903165460184,0.34335329497167233,1.3742159213718421,0.7138082345835148,0.5057274901686114
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4541417992876699,0.7059911027336462,1.759099406519059,1.0426903165460184,0.34335329497167233,1.3244502968189569,0.6334539981298254,0.34510147846604916
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8589136125334578,0.3814754801646844,0.5274646284872364,0.09341068882711004,-2.29698777250494,-0.049984875540813385,1.1761984449932337,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6405388191638285,0.9231312517369699,1.0426903165460184,0.34335329497167233,1.2366915257679578,-1.16654715915638,-0.864822189221246
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-0.5656873561031001,-0.2925595840566419,-0.8350299988317367,-2.483102843053556,-1.6905197215235157,0.025192473236012907,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9976870141274146,-0.5656873561031001,0.08805766166750638,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,-0.5970684171195131,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8064097905891245,0.5504971149465965,1.7499308699337086,1.0426903165460184,0.34335329497167233,1.4903067292129621,0.5789628951783158,0.4741442535870491
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.000343469252776161,-1.0788846420554237,-0.14210280479707244,-0.8350299988317367,0.2945884472223232,-0.049984875540813385,-0.2013691482781049,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-1.1345539244320972,-0.14031268576698258,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1942778299963147,0.5720457805548996,1.2299093988399512,1.0426903165460184,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43148329672476915,0.44350469077527865,1.742928578340672,1.0426903165460184,0.34335329497167233,0.6654474491877054,0.5547801145578093,0.5163203068797182
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.003179212225899829,-0.7493002789256198,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0266970279010976,1.6173836091849028,-1.0537940755049384,1.0426903165460184,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5058814810159713,0.5601109599513564,1.7499308699337086,1.0426903165460184,0.34335329497167233,-0.38294618734661645,0.7316497686200614,0.5151258646392967
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-0.9070072971004974,0.6589835302537288,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9337588636676625,0.5325550633815005,1.909625343932176,1.0426903165460184,0.34335329497167233,0.6169598012798401,0.8584341811517586,0.36611505926637405
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3601381943427336,-0.8937299513956994,0.6510299619784539,1.0426903165460184,0.34335329497167233,-0.9615004872005682,-0.9845530246748405,0.2576375355175073
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7607516102030306,1.1875480301555092,-0.07595742705752392,0.7981698216368966,0.34335329497167233,1.5213538511731846,1.1644860278860814,-0.22464581586289872
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36746404349011835,-0.6665815306619299,0.6528337071059409,1.0426903165460184,0.34335329497167233,-0.6763591256203147,-0.8730336050944576,0.5161184759194255
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.38965705871769674,-0.6612455622510033,0.01646884832650982,-0.8350299988317367,-2.4827028995100253,1.5905499704418888,0.265212410418738,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7356419320570706,0.9233724869473098,1.0426903165460184,0.34335329497167233,1.0701788794355596,-1.16654715915638,-0.787552364119626
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,1.1409123488838995,0.35448973367441017,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.1345539244320972,-0.7493002789256198,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,-1.16654715915638,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.003179212225899829,-0.17772857899685243,-0.8350299988317367,-0.6748125202607418,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,0.003179212225899829,-0.482868206918716,-0.8350299988317367,0.34335329497167233,-0.25832623884123285,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9528311886479389,0.8902811162095081,1.9086418289692253,1.0426903165460184,0.34335329497167233,1.3751132939325947,0.6279445858092756,0.5233860448421012
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534020363505539,0.7505561096965394,1.1991906182954957,-1.7873459003006111,0.34335329497167233,0.21247937286342136,-0.4010332062891264,0.10495572276024184
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8133301016587078,-0.7555067526231196,-1.6247199440911608,1.0426903165460184,0.34335329497167233,0.47484190810720484,0.37758630731554643,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.817193806426897,-0.9396089017876939,1.0426903165460184,-2.483102843053556,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.7034204927610972,-0.9396089017876939,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4688480926010851,0.003179212225899829,-0.33517501335690053,-0.31894608103142197,0.34335329497167233,-0.049984875540813385,-0.8509375605702703,0.6378076558068053
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3355509532898101,-0.628069263986057,-0.5370688258826016,1.0426903165460184,0.34335329497167233,0.9906752797295463,0.7743641005242695,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09738934175813774,0.38362579579296796,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.0222572018227316
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09089986038841295,0.5837530545311098,1.7431899482033106,1.0426903165460184,0.34335329497167233,0.998146275418151,0.4050511388836614,0.36498844546342785
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,0.9056860228798583,0.9363651230621757,0.3481910475394556,0.34335329497167233,0.7756044424909057,-1.16654715915638,-0.787552364119626
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.003179212225899829,-1.4344113212290865,-2.7127503142094915,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3444150936486292,1.100124615934711,-1.6594866651673417,1.0426903165460184,1.3861940722890465,1.1054684245074933,-0.04241968306813705,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6538927098292519,0.9412743153945207,1.128386942208979,0.8848134701493721,0.34335329497167233,-1.4107839222607752,0.016790708827646536,0.4568645455521418
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.191592245899343,-0.04975951062279706,0.5756551488942393,1.0426903165460184,-0.8829188327912634,-1.6905197215235157,-0.04950576692234223,0.7051612942199392
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10274692649909635,0.8412789500136474,1.2307148229936282,0.8889294330806801,0.34335329497167233,0.22927516861659186,0.4084845407645838,-0.42542129949453394
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5335586605842741,1.4639261637124725,1.2302668745571355,-0.8350299988317367,0.34335329497167233,1.2862586456044793,-1.16654715915638,0.9660956388359089
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5896776675933575,0.5720457805548996,0.7351069793985584,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6218686183912707,0.9204291357244003,1.0426903165460184,0.34335329497167233,1.0429033470862512,-1.16654715915638,-0.9999083126860964
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6538927098292519,0.8516550762199686,1.2083910125443136,0.9458468912804103,0.34335329497167233,0.8279096149853724,-0.7006520424877951,1.8784394077970155
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6778470685018371,0.5720457805548996,-0.5209299314911309,1.0426903165460184,0.34335329497167233,-0.049984875540813385,2.4086717380207987,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.296531487315979,-0.2925595840566419,-2.5973437459060595,0.34335329497167233,0.1756706925241074,0.025192473236012907,0.4944745869562187
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-1.1345539244320972,-1.6247199440911608,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
